tree,loss
0,0.3474477529525757
1,0.6675114035606384
2,0.47337839007377625
3,0.3001607358455658
4,0.0005032232729718089
5,2.235678031592414e-10
6,1.9960260111417938e-09
7,3.780079360637956e-09
8,8.792585583228263e-12
9,1.3453247902361909e-06
10,2.0825571482419036e-05
11,1.42063201480358e-11
12,5.124823343471974e-10
13,1.3064698628495464e-11
14,3.388580388508089e-11
15,4.5761623657103456e-11
16,1.769995781886191e-11
17,2.0377763365608814e-10
18,6.034588106995642e-11
19,4.6398998532204416e-10
20,5.404212632953431e-09
21,1.2743184328936619e-12
22,5.42946720569204e-12
23,5.864626145823948e-11
24,1.979038932731214e-09
25,1.0731665122526435e-12
26,7.616955677303139e-12
27,4.0496522801802826e-10
28,2.4697412517871165e-11
29,1.9828531178101017e-12
30,9.505116832508875e-11
31,4.0833517123139984e-10
32,5.693675565743295e-12
33,2.4818680639283885e-13
34,2.9093323236639712e-11
35,1.4853492047439687e-10
36,5.095685158551522e-13
37,2.470105012458007e-13
38,2.8569535626132847e-10
39,1.682194016245156e-13
40,5.190754423511912e-11
41,1.4104224455024905e-08
42,1.2997756151001023e-14
43,1.6910891090238245e-11
44,7.800047229205437e-14
45,2.1308595166136257e-10
46,4.953798482532079e-11
47,6.676923770820853e-12
48,5.3398147015215613e-11
49,2.1963260099511217e-09
50,1.2963746742755689e-10
51,1.2677544418693287e-06
52,2.020969620765336e-14
53,1.5062320279923824e-09
54,0.6148063540458679
55,7.753447883729336e-11
56,1.2816518679681366e-11
57,4.474962900236079e-10
58,3.239293192404749e-14
59,6.614596023690744e-12
60,1.9776244530866904e-10
61,0.756902813911438
62,7.692152470539781e-12
63,3.633347962772593e-12
64,4.175177092946569e-09
65,7.892375121498763e-12
66,2.160590595323697e-09
67,7.098833965102358e-09
68,2.736721405049991e-10
69,1.1489132561992577e-11
70,4.7477650283456185e-11
71,2.617452921072072e-10
72,1.9374510329406291e-10
73,2.4572309464954145e-11
74,4.355535741372863e-15
75,1.1632869778566146e-08
76,4.158352481797856e-12
77,3.571128039548538e-13
78,1.286121139058502e-13
79,2.5825958667631543e-13
80,9.089526548967941e-13
81,2.071887106325221e-09
82,9.665727702667937e-07
83,6.172106381541198e-09
84,2.107737595569148e-10
85,1.6530218166499466e-11
86,4.40565841586249e-08
87,1.991618647778637e-09
88,1.4127328647195458e-11
89,3.90688176254983e-10
90,2.5894352634336926e-11
91,0.0004079456557519734
92,1.3089167250068812e-10
93,1.3158408807001365e-09
94,1.487354545082198e-10
95,5.871316627326095e-11
96,2.3508663765658966e-11
97,0.00364135205745697
98,3.647030247244665e-11
99,1.3773217288903794e-10
